timestamp,T6
1996-03-18,9.24036281179138
1996-03-19,11.6354875283447
1996-03-20,12.1031746031746
1996-03-21,21.4143990929705
1996-03-22,24.6740362811791
1996-03-23,5.22959183673469
1996-03-24,11.3803854875283
1996-03-25,9.55215419501134
1996-03-26,15.7171201814059
1996-03-27,14.8667800453515
1996-03-28,26.8849206349206
1996-03-29,30.342970521542
1996-03-30,3.8265306122449
1996-03-31,13.6479591836735
1996-04-01,13.0810657596372
1996-04-02,16.6524943310658
1996-04-03,19.4586167800454
1996-04-04,16.1848072562358
1996-04-05,25.3968253968254
1996-04-06,4.50680272108844
1996-04-07,4.70521541950113
1996-04-08,13.5912698412698
1996-04-09,12.5850340136054
1996-04-10,10.0198412698413
1996-04-11,24.7874149659864
1996-04-12,24.2630385487528
1996-04-13,4.77607709750567
1996-04-14,13.1519274376417
1996-04-15,11.7630385487528
1996-04-16,10.8985260770975
1996-04-17,16.1139455782313
1996-04-18,25.7369614512472
1996-04-19,25.0992063492063
1996-04-20,4.01077097505669
1996-04-21,10.4166666666667
1996-04-22,8.40419501133787
1996-04-23,13.3503401360544
1996-04-24,16.4540816326531
1996-04-25,29.1241496598639
1996-04-26,23.9512471655329
1996-04-27,5.30045351473923
1996-04-28,11.0260770975057
1996-04-29,14.0731292517007
1996-04-30,15.7596371882086
1996-05-01,17.6020408163265
1996-05-02,27.3809523809524
1996-05-03,1.53061224489796
1996-05-04,12.0748299319728
1996-05-05,35.5300453514739
1996-05-06,16.0147392290249
1996-05-07,10.8418367346939
1996-05-08,17.8004535147392
1996-05-09,23.6536281179138
1996-05-10,25.9637188208617
1996-05-11,4.22335600907029
1996-05-12,9.65136054421769
1996-05-13,9.38208616780045
1996-05-14,14.0873015873016
1996-05-15,18.7358276643991
1996-05-16,23.3843537414966
1996-05-17,28.1604308390023
1996-05-18,4.36507936507936
1996-05-19,10.4875283446712
1996-05-20,10.8701814058957
1996-05-21,11.9614512471655
1996-05-22,14.2148526077098
1996-05-23,28.3730158730159
1996-05-24,25.5527210884354
1996-05-25,5.86734693877551
1996-05-26,5.76814058956916
1996-05-27,14.4416099773243
1996-05-28,16.9359410430839
1996-05-29,12.9251700680272
1996-05-30,27.9620181405896
1996-05-31,22.7040816326531
1996-06-01,6.57596371882086
1996-06-02,13.5204081632653
1996-06-03,12.4433106575964
1996-06-04,14.4982993197279
1996-06-05,15.8730158730159
1996-06-06,31.3775510204082
1996-06-07,24.8724489795918
1996-06-08,3.6281179138322
1996-06-09,12.4149659863946
1996-06-10,8.84353741496599
1996-06-11,8.41836734693878
1996-06-12,8.23412698412698
1996-06-13,31.3208616780045
1996-06-14,27.0408163265306
1996-06-15,4.53514739229025
1996-06-16,13.1235827664399
1996-06-17,11.125283446712
1996-06-18,12.1740362811791
1996-06-19,13.3786848072562
1996-06-20,29.4784580498866
1996-06-21,25.7086167800453
1996-06-22,3.81235827664399
1996-06-23,4.10997732426304
1996-06-24,12.4149659863946
1996-06-25,13.265306122449
1996-06-26,16.6666666666667
1996-06-27,25.4960317460317
1996-06-28,29.4926303854875
1996-06-29,6.54761904761905
1996-06-30,15.8304988662132
1996-07-01,13.0668934240363
1996-07-02,15.4478458049887
1996-07-03,8.85770975056689
1996-07-04,26.0487528344671
1996-07-05,26.0062358276644
1996-07-06,5.41383219954649
1996-07-07,10.7993197278912
1996-07-08,9.82142857142857
1996-07-09,13.3786848072562
1996-07-10,14.4416099773243
1996-07-11,25.5952380952381
1996-07-12,25.8928571428571
1996-07-13,8.82936507936508
1996-07-14,13.3361678004535
1996-07-15,10.4024943310658
1996-07-16,13.9597505668934
1996-07-17,16.2981859410431
1996-07-18,28.2596371882086
1996-07-19,30.5555555555556
1996-07-20,4.10997732426304
1996-07-21,14.1156462585034
1996-07-22,12.5141723356009
1996-07-23,12.8543083900227
1996-07-24,14.2148526077098
1996-07-25,25.6519274376417
1996-07-26,25.31179138322
1996-07-27,5.92403628117914
1996-07-28,12.9676870748299
1996-07-29,10.7709750566893
1996-07-30,19.7704081632653
1996-07-31,18.9200680272109
1996-08-01,27.0833333333333
1996-08-02,26.0912698412698
1996-08-03,5.031179138322
1996-08-04,13.8605442176871
1996-08-05,7.27040816326531
1996-08-06,17.1910430839002
1996-08-07,14.8951247165533
1996-08-08,25.3826530612245
1996-08-09,23.2001133786848
1996-08-10,6.12244897959184
1996-08-11,12.046485260771
1996-08-12,10.1899092970522
1996-08-13,14.3707482993197
1996-08-14,15.5328798185941
1996-08-15,26.4030612244898
1996-08-16,23.3985260770975
1996-08-17,4.6343537414966
1996-08-18,12.5566893424036
1996-08-19,9.72222222222222
1996-08-20,13.7329931972789
1996-08-21,15.1785714285714
1996-08-22,27.593537414966
1996-08-23,29.6201814058957
1996-08-24,7.55385487528345
1996-08-25,7.22789115646259
1996-08-26,15.9722222222222
1996-08-27,15.8163265306122
1996-08-28,16.6666666666667
1996-08-29,38.1802721088435
1996-08-30,36.5504535147392
1996-08-31,4.91780045351474
1996-09-01,17.9138321995465
1996-09-02,17.3469387755102
1996-09-03,13.718820861678
1996-09-04,19.5719954648526
1996-09-05,25.9353741496599
1996-09-06,28.4580498866213
1996-09-07,5.79648526077098
1996-09-08,14.3849206349206
1996-09-09,10.5442176870748
1996-09-10,7.51133786848073
1996-09-11,15.9438775510204
1996-09-12,30.2437641723356
1996-09-13,27.5651927437642
1996-09-14,6.40589569160998
1996-09-15,13.4495464852608
1996-09-16,0.510204081632653
1996-09-17,25.9637188208617
1996-09-18,20.2664399092971
1996-09-19,25.2551020408163
1996-09-20,27.2250566893424
1996-09-21,4.77607709750567
1996-09-22,11.2386621315193
1996-09-23,10.0198412698413
1996-09-24,17.0634920634921
1996-09-25,19.3877551020408
1996-09-26,34.2403628117914
1996-09-27,30.3996598639456
1996-09-28,4.53514739229025
1996-09-29,17.5170068027211
1996-09-30,12.1173469387755
1996-10-01,16.3690476190476
1996-10-02,14.6258503401361
1996-10-03,25.609410430839
1996-10-04,28.2454648526077
1996-10-05,6.17913832199547
1996-10-06,13.874716553288
1996-10-07,10.4591836734694
1996-10-08,13.874716553288
1996-10-09,17.4744897959184
1996-10-10,22.4773242630385
1996-10-11,24.8015873015873
1996-10-12,6.19331065759637
1996-10-13,10.5017006802721
1996-10-14,11.1961451247166
1996-10-15,17.2902494331066
1996-10-16,13.8321995464853
1996-10-17,36.9472789115646
1996-10-18,39.9092970521542
1996-10-19,11.0260770975057
1996-10-20,19.7137188208617
1996-10-21,11.9472789115646
1996-10-22,12.8259637188209
1996-10-23,15.7596371882086
1996-10-24,32.0294784580499
1996-10-25,30.0028344671202
1996-10-26,4.73356009070295
1996-10-27,13.0527210884354
1996-10-28,10.9977324263039
1996-10-29,18.0413832199547
1996-10-30,16.1422902494331
1996-10-31,32.6105442176871
1996-11-01,30.2721088435374
1996-11-02,6.95861678004535
1996-11-03,13.0385487528345
1996-11-04,12.202380952381
1996-11-05,12.2874149659864
1996-11-06,16.9784580498866
1996-11-07,30.7114512471655
1996-11-08,27.6785714285714
1996-11-09,6.56179138321996
1996-11-10,13.4778911564626
1996-11-11,11.9189342403628
1996-11-12,13.7471655328798
1996-11-13,17.7721088435374
1996-11-14,29.1383219954649
1996-11-15,30.6689342403628
1996-11-16,5.17290249433107
1996-11-17,13.1802721088435
1996-11-18,9.08446712018141
1996-11-19,15.1218820861678
1996-11-20,15.547052154195
1996-11-21,28.4722222222222
1996-11-22,33.843537414966
1996-11-23,7.00113378684807
1996-11-24,15.2069160997732
1996-11-25,15.858843537415
1996-11-26,17.0209750566893
1996-11-27,15.9438775510204
1996-11-28,35.2040816326531
1996-11-29,36.2244897959184
1996-11-30,12.0748299319728
1996-12-01,30.2012471655329
1996-12-02,14.3707482993197
1996-12-03,19.1468253968254
1996-12-04,23.015873015873
1996-12-05,33.1916099773243
1996-12-06,33.0498866213152
1996-12-07,29.9461451247166
1996-12-08,25.921201814059
1996-12-09,16.6383219954649
1996-12-10,23.7953514739229
1996-12-11,33.1632653061224
1996-12-12,27.4943310657596
1996-12-13,41.2981859410431
1996-12-14,21.1451247165533
1996-12-15,21.4002267573696
1996-12-16,20.6065759637188
1996-12-17,30.8390022675737
1996-12-18,33.3616780045352
1996-12-19,47.1371882086168
1996-12-20,47.874149659864
1996-12-21,30.4421768707483
1996-12-22,47.6899092970522
1996-12-23,43.3531746031746
1996-12-24,2.60770975056689
1996-12-25,4.05328798185941
1996-12-26,16.3973922902494
1996-12-27,26.530612244898
1996-12-28,7.02947845804989
1996-12-29,20.5498866213152
1996-12-30,24.9716553287982
1996-12-31,2.91950113378685
1997-01-01,7.34126984126984
1997-01-02,5.38548752834467
1997-01-03,25.0283446712018
1997-01-04,4.80442176870748
1997-01-05,11.1394557823129
1997-01-06,19.6570294784581
1997-01-07,15.3486394557823
1997-01-08,16.3690476190476
1997-01-09,23.625283446712
1997-01-10,25.5810657596372
1997-01-11,3.76984126984127
1997-01-12,10.969387755102
1997-01-13,9.86394557823129
1997-01-14,18.8066893424036
1997-01-15,16.3548752834467
1997-01-16,27.2534013605442
1997-01-17,10.2465986394558
1997-01-18,12.0748299319728
1997-01-19,2.89115646258503
1997-01-20,9.16950113378685
1997-01-21,19.6003401360544
1997-01-22,23.0867346938775
1997-01-23,34.4954648526077
1997-01-24,35.1048752834467
1997-01-25,0.155895691609977
1997-01-26,11.2953514739229
1997-01-27,12.8259637188209
1997-01-28,15.0226757369615
1997-01-29,15.9155328798186
1997-01-30,30.9948979591837
1997-01-31,31.6043083900227
1997-02-01,4.2375283446712
1997-02-02,13.5345804988662
1997-02-03,12.0181405895692
1997-02-04,15.7738095238095
1997-02-05,15.3202947845805
1997-02-06,26.8140589569161
1997-02-07,26.5589569160998
1997-02-08,4.73356009070295
1997-02-09,9.50963718820862
1997-02-10,10.2465986394558
1997-02-11,16.2840136054422
1997-02-12,15.0226757369615
1997-02-13,28.0187074829932
1997-02-14,23.171768707483
1997-02-15,3.98242630385488
1997-02-16,8.00736961451247
1997-02-17,11.3095238095238
1997-02-18,10.3032879818594
1997-02-19,14.0589569160998
1997-02-20,25.7794784580499
1997-02-21,24.0504535147392
1997-02-22,4.32256235827664
1997-02-23,11.3803854875283
1997-02-24,10.515873015873
1997-02-25,11.6780045351474
1997-02-26,12.8968253968254
1997-02-27,1.51643990929705
1997-02-28,23.8095238095238
1997-03-01,12.0748299319728
1997-03-02,8.2766439909297
1997-03-03,10.8560090702948
1997-03-04,14.1156462585034
1997-03-05,17.0634920634921
1997-03-06,32.157029478458
1997-03-07,30.6547619047619
1997-03-08,3.4297052154195
1997-03-09,12.2732426303855
1997-03-10,8.50340136054422
1997-03-11,12.18820861678
1997-03-12,12.797619047619
1997-03-13,25.453514739229
1997-03-14,23.937074829932
1997-03-15,4.0391156462585
1997-03-16,11.0685941043084
1997-03-17,8.88605442176871
1997-03-18,11.6780045351474
1997-03-19,15.4620181405896
1997-03-20,27.7069160997732
1997-03-21,26.218820861678
1997-03-22,3.85487528344671
1997-03-23,11.7772108843537
1997-03-24,10.7142857142857
1997-03-25,19.3735827664399
1997-03-26,30.2012471655329
1997-03-27,19.1326530612245
1997-03-28,35.3316326530612
1997-03-29,4.70521541950113
1997-03-30,4.01077097505669
1997-03-31,16.1706349206349
1997-04-01,17.4178004535147
1997-04-02,13.1944444444444
1997-04-03,25.31179138322
1997-04-04,25.5668934240363
1997-04-05,4.39342403628118
1997-04-06,10.7001133786848
1997-04-07,11.2670068027211
1997-04-08,12.9393424036281
1997-04-09,13.9739229024943
1997-04-10,25.5668934240363
1997-04-11,24.8157596371882
1997-04-12,4.29421768707483
1997-04-13,12.5566893424036
1997-04-14,12.1031746031746
1997-04-15,13.8038548752834
1997-04-16,14.8667800453515
1997-04-17,25.15589569161
1997-04-18,23.327664399093
1997-04-19,4.22335600907029
1997-04-20,9.39625850340136
1997-04-21,10.2891156462585
1997-04-22,10.8134920634921
1997-04-23,12.0606575963719
1997-04-24,4.96031746031746
1997-04-25,23.4268707482993
1997-04-26,6.93027210884354
1997-04-27,13.9880952380952
1997-04-28,14.5124716553288
1997-04-29,18.1122448979592
1997-04-30,18.753287743293
1997-05-01,31.1082766439909
1997-05-02,28.5147392290249
1997-05-03,6.20748299319728
1997-05-04,7.32709750566893
1997-05-05,15.7312925170068
1997-05-06,10.4450113378685
1997-05-07,3.50056689342404
1997-05-08,27.4801587301587
1997-05-09,24.84410430839
1997-05-10,4.57766439909297
1997-05-11,13.874716553288
1997-05-12,10.359977324263
1997-05-13,21.4427437641723
1997-05-14,22.1797052154195
1997-05-15,24.1638321995465
1997-05-16,20.4790249433107
1997-05-17,3.8265306122449
1997-05-18,10.7284580498866
1997-05-19,9.35374149659864
1997-05-20,14.5124716553288
1997-05-21,15.0226757369615
1997-05-22,27.3526077097506
1997-05-23,24.8724489795918
1997-05-24,3.4297052154195
1997-05-25,5.30045351473923
1997-05-26,11.5362811791383
1997-05-27,14.5549886621315
1997-05-28,18.2397959183673
1997-05-29,27.3526077097506
1997-05-30,28.6422902494331
1997-05-31,6.49092970521542
1997-06-01,14.8100907029478
1997-06-02,11.0260770975057
1997-06-03,13.6054421768707
1997-06-04,16.0572562358277
1997-06-05,26.8424036281179
1997-06-06,28.4863945578231
1997-06-07,4.94614512471655
1997-06-08,11.0402494331066
1997-06-09,11.0685941043084
1997-06-10,13.2227891156463
1997-06-11,17.8146258503401
1997-06-12,25.3968253968254
1997-06-13,23.8095238095238
1997-06-14,12.0748299319728
1997-06-15,12.8826530612245
1997-06-16,12.6133786848073
1997-06-17,16.1706349206349
1997-06-18,16.4257369614512
1997-06-19,26.3463718820862
1997-06-20,23.8095238095238
1997-06-21,12.0748299319728
1997-06-22,12.1598639455782
1997-06-23,9.77891156462585
1997-06-24,16.8367346938776
1997-06-25,13.6196145124717
1997-06-26,31.3917233560091
1997-06-27,32.4121315192744
1997-06-28,12.0748299319728
1997-06-29,14.2006802721088
1997-06-30,16.468253968254
1997-07-01,15.7171201814059
1997-07-02,17.4461451247166
1997-07-03,26.0062358276644
1997-07-04,26.5022675736961
1997-07-05,4.57766439909297
1997-07-06,11.6213151927438
1997-07-07,10.4166666666667
1997-07-08,13.1235827664399
1997-07-09,16.1422902494331
1997-07-10,25.0850340136054
1997-07-11,27.2108843537415
1997-07-12,5.08786848072562
1997-07-13,11.6071428571429
1997-07-14,11.6496598639456
1997-07-15,13.1519274376417
1997-07-16,18.9909297052154
1997-07-17,29.5068027210884
1997-07-18,28.9965986394558
1997-07-19,5.21541950113379
1997-07-20,13.562925170068
1997-07-21,12.5850340136054
1997-07-22,15.9863945578231
1997-07-23,13.0952380952381
1997-07-24,20.8191609977324
1997-07-25,26.2613378684807
1997-07-26,5.4421768707483
1997-07-27,18.7074829931973
1997-07-28,10.671768707483
1997-07-29,15.0085034013605
1997-07-30,18.3106575963719
1997-07-31,26.3321995464853
1997-08-01,29.9744897959184
1997-08-02,3.78401360544218
1997-08-03,10.3458049886621
1997-08-04,8.77267573696145
1997-08-05,11.3945578231293
1997-08-06,14.4557823129252
1997-08-07,25.7511337868481
1997-08-08,23.2993197278912
1997-08-09,5.37131519274376
1997-08-10,12.1740362811791
1997-08-11,9.8781179138322
1997-08-12,12.6275510204082
1997-08-13,14.9659863945578
1997-08-14,26.530612244898
1997-08-15,31.7743764172336
1997-08-16,5.68310657596372
1997-08-17,11.9614512471655
1997-08-18,14.7108843537415
1997-08-19,20.0680272108844
1997-08-20,21.0034013605442
1997-08-21,32.6672335600907
1997-08-22,31.5051020408163
1997-08-23,8.56009070294785
1997-08-24,9.93480725623583
1997-08-25,23.6536281179138
1997-08-26,13.7329931972789
1997-08-27,24.5323129251701
1997-08-28,44.1468253968254
1997-08-29,37.0606575963719
1997-08-30,5.41383219954649
1997-08-31,20.4790249433107
1997-09-01,21.2726757369614
1997-09-02,16.6808390022676
1997-09-03,23.3134920634921
1997-09-04,35.0907029478458
1997-09-05,19.2885487528345
1997-09-06,11.1111111111111
1997-09-07,19.8554421768708
1997-09-08,16.0997732426304
1997-09-09,18.3390022675737
1997-09-10,20.578231292517
1997-09-11,39.781746031746
1997-09-12,34.5379818594104
1997-09-13,9.15532879818594
1997-09-14,15.7879818594104
1997-09-15,14.1298185941043
1997-09-16,18.5090702947846
1997-09-17,21.7261904761905
1997-09-18,1.43140589569161
1997-09-19,60.3032879818594
1997-09-20,9.38208616780045
1997-09-21,18.1972789115646
1997-09-22,16.9359410430839
1997-09-23,17.7579365079365
1997-09-24,23.1009070294785
1997-09-25,34.4104308390023
1997-09-26,34.7363945578231
1997-09-27,11.0119047619048
1997-09-28,21.8820861678005
