timestamp,T3
1996-03-18,5.640589569161
1996-03-19,14.3990929705215
1996-03-20,24.4189342403628
1996-03-21,28.7840136054422
1996-03-22,20.6207482993197
1996-03-23,13.8038548752834
1996-03-24,11.5362811791383
1996-03-25,10.7426303854875
1996-03-26,14.8242630385488
1996-03-27,25.2125850340136
1996-03-28,35.1332199546485
1996-03-29,24.7874149659864
1996-03-30,12.8968253968254
1996-03-31,15.1218820861678
1996-04-01,11.9047619047619
1996-04-02,17.7295918367347
1996-04-03,36.1394557823129
1996-04-04,22.7040816326531
1996-04-05,24.9433106575964
1996-04-06,2.56519274376417
1996-04-07,0.0
1996-04-08,11.437074829932
1996-04-09,11.1819727891156
1996-04-10,17.9138321995465
1996-04-11,20.8758503401361
1996-04-12,21.0459183673469
1996-04-13,12.7692743764172
1996-04-14,10.7284580498866
1996-04-15,8.95691609977324
1996-04-16,14.9234693877551
1996-04-17,23.2426303854875
1996-04-18,29.3934240362812
1996-04-19,23.8095238095238
1996-04-20,12.0748299319728
1996-04-21,3.51473922902494
1996-04-22,8.64512471655329
1996-04-23,13.9739229024943
1996-04-24,22.9308390022676
1996-04-25,36.6496598639456
1996-04-26,22.859977324263
1996-04-27,14.030612244898
1996-04-28,14.3707482993197
1996-04-29,11.7063492063492
1996-04-30,17.5028344671202
1996-05-01,20.124716553288
1996-05-02,34.1128117913832
1996-05-03,25.4960317460317
1996-05-04,12.0748299319728
1996-05-05,27.0975056689342
1996-05-06,12.1740362811791
1996-05-07,14.3424036281179
1996-05-08,19.06179138322
1996-05-09,35.7993197278912
1996-05-10,22.7749433106576
1996-05-11,4.8469387755102
1996-05-12,7.12868480725624
1996-05-13,10.969387755102
1996-05-14,18.3390022675737
1996-05-15,23.1434240362812
1996-05-16,30.4988662131519
1996-05-17,19.8270975056689
1996-05-18,12.0748299319728
1996-05-19,7.15702947845805
1996-05-20,12.18820861678
1996-05-21,12.7834467120181
1996-05-22,24.8015873015873
1996-05-23,36.6213151927438
1996-05-24,24.390589569161
1996-05-25,14.640022675737
1996-05-26,9.86394557823129
1996-05-27,7.15702947845805
