timestamp,T4
1996-03-18,13.1802721088435
1996-03-19,8.44671201814059
1996-03-20,19.515306122449
1996-03-21,28.8832199546485
1996-03-22,19.4727891156463
1996-03-23,0.0
1996-03-24,7.35544217687075
1996-03-25,10.827664399093
1996-03-26,15.6179138321995
1996-03-27,21.1592970521542
1996-03-28,33.4892290249433
1996-03-29,27.9053287981859
1996-03-30,13.2227891156463
1996-03-31,14.7534013605442
1996-04-01,14.2998866213152
1996-04-02,10.671768707483
1996-04-03,32.922335600907
1996-04-04,20.3373015873016
1996-04-05,22.4773242630385
1996-04-06,15.2352607709751
1996-04-07,16.6241496598639
1996-04-08,17.6303854875283
1996-04-09,15.5328798185941
1996-04-10,19.1326530612245
1996-04-11,28.8548752834467
1996-04-12,26.4030612244898
1996-04-13,12.81179138322
1996-04-14,13.9739229024943
1996-04-15,12.4291383219955
1996-04-16,12.9960317460317
1996-04-17,21.0034013605442
1996-04-18,30.1020408163265
1996-04-19,21.1309523809524
1996-04-20,13.2369614512472
1996-04-21,17.4178004535147
1996-04-22,12.9393424036281
1996-04-23,11.4512471655329
1996-04-24,24.1921768707483
1996-04-25,36.0827664399093
1996-04-26,9.02777777777778
1996-04-27,25.8361678004535
1996-04-28,16.4257369614512
1996-04-29,15.5612244897959
1996-04-30,14.8384353741497
1996-05-01,27.9620181405896
1996-05-02,29.5493197278912
1996-05-03,27.5793650793651
1996-05-04,12.0748299319728
1996-05-05,29.4784580498866
1996-05-06,15.0085034013605
1996-05-07,11.5646258503401
1996-05-08,17.2052154195011
1996-05-09,25.7794784580499
1996-05-10,21.3293650793651
1996-05-11,14.8526077097506
1996-05-12,11.5504535147392
1996-05-13,11.5221088435374
1996-05-14,14.7250566893424
1996-05-15,20.6490929705215
1996-05-16,29.8894557823129
1996-05-17,23.9937641723356
1996-05-18,13.3219954648526
1996-05-19,12.8259637188209
1996-05-20,11.0402494331066
1996-05-21,13.4495464852608
1996-05-22,21.2018140589569
1996-05-23,34.2687074829932
1996-05-24,22.4348072562358
1996-05-25,17.5028344671202
1996-05-26,6.16496598639456
1996-05-27,14.3140589569161
1996-05-28,15.7879818594104
1996-05-29,19.5436507936508
1996-05-30,28.4580498866213
1996-05-31,26.0345804988662
1996-06-01,17.9138321995465
1996-06-02,16.4399092970522
1996-06-03,12.0323129251701
1996-06-04,11.2244897959184
1996-06-05,20.5215419501134
1996-06-06,29.8894557823129
1996-06-07,25.6660997732426
1996-06-08,11.8622448979592
1996-06-09,9.35374149659864
1996-06-10,11.9756235827664
1996-06-11,15.1218820861678
1996-06-12,20.4365079365079
1996-06-13,27.5510204081633
1996-06-14,24.6173469387755
1996-06-15,14.2148526077098
1996-06-16,16.2556689342404
1996-06-17,12.3015873015873
1996-06-18,9.32539682539683
1996-06-19,22.6332199546485
1996-06-20,30.6547619047619
1996-06-21,22.2930839002268
1996-06-22,14.8242630385488
1996-06-23,12.3866213151927
1996-06-24,12.5850340136054
1996-06-25,18.90589569161
1996-06-26,21.8395691609977
1996-06-27,30.6689342403628
1996-06-28,33.2624716553288
1996-06-29,25.9778911564626
1996-06-30,11.6921768707483
1996-07-01,14.6541950113379
1996-07-02,14.0022675736961
1996-07-03,22.3072562358277
1996-07-04,30.6547619047619
1996-07-05,22.0238095238095
1996-07-06,13.4495464852608
1996-07-07,11.0685941043084
1996-07-08,12.4858276643991
1996-07-09,14.8242630385488
1996-07-10,22.7465986394558
1996-07-11,31.1224489795918
1996-07-12,20.9892290249433
1996-07-13,14.3990929705215
1996-07-14,14.1439909297052
1996-07-15,13.874716553288
1996-07-16,14.9801587301587
1996-07-17,18.6649659863946
1996-07-18,32.6814058956916
1996-07-19,27.0266439909297
1996-07-20,4.93197278911565
1996-07-21,3.20294784580499
1996-07-22,14.0447845804989
1996-07-23,13.5912698412698
1996-07-24,12.797619047619
1996-07-25,34.906462585034
1996-07-26,23.1150793650794
1996-07-27,13.9880952380952
1996-07-28,15.8163265306122
1996-07-29,14.6825396825397
1996-07-30,19.3027210884354
1996-07-31,21.3151927437642
1996-08-01,28.7273242630385
1996-08-02,24.68820861678
1996-08-03,14.3424036281179
1996-08-04,16.6241496598639
1996-08-05,12.1031746031746
1996-08-06,15.4620181405896
1996-08-07,20.8191609977324
1996-08-08,31.859410430839
1996-08-09,20.5640589569161
1996-08-10,15.1218820861678
1996-08-11,14.3424036281179
1996-08-12,12.5283446712018
1996-08-13,12.5850340136054
1996-08-14,21.1026077097506
1996-08-15,29.4642857142857
1996-08-16,24.8866213151927
1996-08-17,14.8526077097506
1996-08-18,13.2086167800454
1996-08-19,11.890589569161
1996-08-20,15.2069160997732
1996-08-21,21.3577097505669
1996-08-22,33.0357142857143
1996-08-23,22.8032879818594
1996-08-24,12.9251700680272
1996-08-25,12.9251700680272
1996-08-26,19.0901360544218
1996-08-27,15.3344671201814
1996-08-28,21.0459183673469
1996-08-29,33.2766439909297
1996-08-30,26.7573696145125
1996-08-31,15.093537414966
1996-09-01,14.8242630385488
1996-09-02,12.7409297052154
1996-09-03,15.1927437641723
1996-09-04,21.0034013605442
1996-09-05,28.3163265306122
1996-09-06,20.2947845804989
1996-09-07,13.874716553288
1996-09-08,13.2369614512472
1996-09-09,11.7063492063492
