timestamp,T7
1996-03-18,14.937641723356
1996-03-19,16.2840136054422
1996-03-20,16.6666666666667
1996-03-21,23.5685941043084
1996-03-22,26.3038548752834
1996-03-23,14.8951247165533
1996-03-24,16.0430839002268
1996-03-25,13.8888888888889
1996-03-26,20.3939909297052
1996-03-27,19.3452380952381
1996-03-28,28.4155328798186
1996-03-29,31.3492063492063
1996-03-30,2.25340136054422
1996-03-31,14.9092970521542
1996-04-01,20.0255102040816
1996-04-02,20.5924036281179
1996-04-03,26.6439909297052
1996-04-04,18.1547619047619
1996-04-05,29.1666666666667
1996-04-06,11.6354875283447
1996-04-07,10.0198412698413
1996-04-08,19.6286848072562
1996-04-09,16.1706349206349
1996-04-10,16.5532879818594
1996-04-11,21.5277777777778
1996-04-12,25.7794784580499
1996-04-13,12.5566893424036
1996-04-14,17.4744897959184
1996-04-15,13.7755102040816
1996-04-16,15.858843537415
1996-04-17,13.0102040816327
1996-04-18,24.7307256235828
1996-04-19,25.1984126984127
1996-04-20,12.8684807256236
1996-04-21,15.6179138321995
1996-04-22,13.7896825396825
1996-04-23,14.9943310657596
1996-04-24,18.0839002267574
1996-04-25,29.2233560090703
1996-04-26,25.453514739229
1996-04-27,16.5391156462585
1996-04-28,17.2052154195011
1996-04-29,14.172335600907
1996-04-30,16.2698412698413
1996-05-01,19.06179138322
1996-05-02,25.4960317460317
1996-05-03,26.5022675736961
1996-05-04,12.0748299319728
1996-05-05,24.6598639455782
1996-05-06,19.8979591836735
1996-05-07,7.4546485260771
1996-05-08,14.0589569160998
1996-05-09,22.6190476190476
1996-05-10,31.3066893424036
1996-05-11,17.1626984126984
1996-05-12,23.4835600907029
1996-05-13,15.4336734693878
1996-05-14,13.5062358276644
1996-05-15,18.6224489795918
1996-05-16,26.1479591836735
1996-05-17,23.625283446712
1996-05-18,13.5345804988662
1996-05-19,16.6808390022676
1996-05-20,16.1281179138322
1996-05-21,13.265306122449
1996-05-22,18.5657596371882
1996-05-23,31.2925170068027
1996-05-24,23.1292517006803
1996-05-25,12.1173469387755
1996-05-26,9.90646258503401
1996-05-27,20.0396825396825
1996-05-28,16.3832199546485
1996-05-29,20.5357142857143
1996-05-30,26.4880952380952
1996-05-31,20.1388888888889
1996-06-01,12.2448979591837
1996-06-02,18.4665532879819
1996-06-03,15.8304988662132
1996-06-04,15.9155328798186
1996-06-05,20.6916099773243
1996-06-06,23.6678004535147
1996-06-07,27.8628117913832
1996-06-08,13.5345804988662
1996-06-09,14.5408163265306
1996-06-10,14.2006802721088
1996-06-11,17.7012471655329
1996-06-12,16.8509070294785
1996-06-13,23.9795918367347
1996-06-14,28.3871882086168
1996-06-15,12.4858276643991
1996-06-16,18.2256235827664
1996-06-17,17.5170068027211
1996-06-18,14.0164399092971
1996-06-19,20.2239229024943
1996-06-20,26.5447845804989
1996-06-21,9.18367346938776
1996-06-22,0.0
1996-06-23,11.4654195011338
1996-06-24,16.4257369614512
1996-06-25,16.6666666666667
1996-06-26,17.3327664399093
1996-06-27,20.8333333333333
1996-06-28,27.8628117913832
1996-06-29,13.2086167800454
1996-06-30,17.3469387755102
1996-07-01,14.2148526077098
1996-07-02,13.6904761904762
1996-07-03,16.6808390022676
1996-07-04,28.2312925170068
1996-07-05,25.0
1996-07-06,12.3724489795918
1996-07-07,16.7800453514739
1996-07-08,17.2619047619048
1996-07-09,15.547052154195
1996-07-10,19.8696145124717
1996-07-11,23.0867346938775
1996-07-12,28.2171201814059
1996-07-13,6.77437641723356
1996-07-14,16.3265306122449
1996-07-15,15.9438775510204
1996-07-16,15.9580498866213
1996-07-17,6.54761904761905
1996-07-18,26.3038548752834
1996-07-19,26.8424036281179
1996-07-20,12.9109977324263
1996-07-21,16.6383219954649
1996-07-22,14.4557823129252
1996-07-23,16.3265306122449
1996-07-24,19.4586167800454
1996-07-25,25.5102040816327
1996-07-26,26.5447845804989
1996-07-27,13.3645124716553
1996-07-28,18.5515873015873
1996-07-29,18.6791383219955
1996-07-30,15.5187074829932
1996-07-31,13.1377551020408
1996-08-01,33.8151927437642
1996-08-02,24.8582766439909
1996-08-03,16.6524943310658
1996-08-04,16.2414965986395
1996-08-05,13.6337868480726
1996-08-06,15.4336734693878
1996-08-07,17.8854875283447
1996-08-08,24.1921768707483
1996-08-09,21.499433106576
1996-08-10,14.3140589569161
1996-08-11,22.9308390022676
1996-08-12,16.0430839002268
1996-08-13,16.609977324263
1996-08-14,22.2222222222222
1996-08-15,25.8503401360544
1996-08-16,23.6536281179138
1996-08-17,11.4654195011338
1996-08-18,19.1184807256236
1996-08-19,17.219387755102
1996-08-20,16.2273242630386
1996-08-21,17.7862811791383
1996-08-22,24.5606575963719
1996-08-23,21.8820861678005
1996-08-24,13.2936507936508
