timestamp,T304
1980-01-01,336.0
1980-02-01,344.0
1980-03-01,132.0
1980-04-01,60.0
1980-05-01,60.0
1980-06-01,72.0
1980-07-01,128.0
1980-08-01,48.0
1980-09-01,44.0
1980-10-01,116.0
1980-11-01,540.0
1980-12-01,684.0
1981-01-01,428.0
1981-02-01,380.0
1981-03-01,128.0
1981-04-01,88.0
1981-05-01,60.0
1981-06-01,68.0
1981-07-01,117.0
1981-08-01,44.0
1981-09-01,72.0
1981-10-01,92.0
1981-11-01,496.0
1981-12-01,584.0
1982-01-01,388.0
1982-02-01,460.0
1982-03-01,172.0
1982-04-01,104.0
1982-05-01,56.0
1982-06-01,36.0
1982-07-01,156.0
1982-08-01,52.0
1982-09-01,100.0
1982-10-01,96.0
1982-11-01,384.0
1982-12-01,676.0
1983-01-01,588.0
1983-02-01,372.0
1983-03-01,144.0
1983-04-01,44.0
1983-05-01,48.0
1983-06-01,68.0
1983-07-01,156.0
1983-08-01,80.0
1983-09-01,72.0
1983-10-01,136.0
1983-11-01,272.0
1983-12-01,460.0
1984-01-01,808.0
1984-02-01,364.0
1984-03-01,100.0
1984-04-01,52.0
1984-05-01,52.0
1984-06-01,72.0
1984-07-01,164.0
1984-08-01,24.0
1984-09-01,68.0
1984-10-01,148.0
1984-11-01,300.0
1984-12-01,580.0
1985-01-01,893.0
1985-02-01,424.0
1985-03-01,192.0
1985-04-01,88.0
1985-05-01,56.0
1985-06-01,84.0
1985-07-01,88.0
1985-08-01,80.0
1985-09-01,92.0
1985-10-01,176.0
1985-11-01,244.0
1985-12-01,476.0
1986-01-01,936.0
1986-02-01,300.0
1986-03-01,160.0
1986-04-01,52.0
1986-05-01,45.0
1986-06-01,70.0
1986-07-01,155.0
1986-08-01,75.0
1986-09-01,100.0
1986-10-01,228.0
1986-11-01,222.0
1986-12-01,402.0
1987-01-01,732.0
1987-02-01,342.0
1987-03-01,210.0
1987-04-01,84.0
1987-05-01,54.0
1987-06-01,56.0
1987-07-01,96.0
1987-08-01,64.0
1987-09-01,96.0
1987-10-01,224.0
1987-11-01,470.0
1987-12-01,605.0
1988-01-01,759.0
1988-02-01,558.0
1988-03-01,153.0
1988-04-01,72.0
1988-05-01,63.0
1988-06-01,120.0
1988-07-01,171.0
1988-08-01,120.0
1988-09-01,90.0
1988-10-01,220.0
1988-11-01,440.0
1988-12-01,759.0
1989-01-01,506.0
1989-02-01,531.0
1989-03-01,198.0
1989-04-01,108.0
1989-05-01,90.0
1989-06-01,54.0
1989-07-01,260.0
1989-08-01,110.0
1989-09-01,77.0
1989-10-01,253.0
1989-11-01,460.0
1989-12-01,660.0
1990-01-01,624.0
1990-02-01,620.0
1990-03-01,200.0
1990-04-01,108.0
1990-05-01,54.0
1990-06-01,45.0
1990-07-01,154.0
1990-08-01,176.0
1990-09-01,150.0
1990-10-01,341.0
1990-11-01,440.0
1990-12-01,816.0
1991-01-01,672.0
1991-02-01,520.0
1991-03-01,180.0
1991-04-01,154.0
1991-05-01,80.0
1991-06-01,80.0
1991-07-01,120.0
1991-08-01,88.0
1991-09-01,77.0
1991-10-01,297.0
1991-11-01,605.0
1991-12-01,876.0
1992-01-01,871.0
1992-02-01,780.0
1992-03-01,352.0
1992-04-01,160.0
1992-05-01,100.0
1992-06-01,70.0
1992-07-01,220.0
1992-08-01,143.0
1992-09-01,48.0
1992-10-01,319.0
1992-11-01,552.0
1992-12-01,888.0
1993-01-01,684.0
1993-02-01,480.0
1993-03-01,312.0
1993-04-01,165.0
1993-05-01,77.0
1993-06-01,72.0
1993-07-01,143.0
1993-08-01,121.0
1993-09-01,120.0
1993-10-01,360.0
1993-11-01,572.0
1993-12-01,1120.0
1994-01-01,756.0
1994-02-01,516.0
1994-03-01,208.0
1994-04-01,108.0
1994-05-01,84.0
1994-06-01,110.0
1994-07-01,242.0
1994-08-01,169.0
1994-09-01,130.0
1994-10-01,252.0
1994-11-01,518.0
1994-12-01,1095.0
1995-01-01,704.0
1995-02-01,585.0
1995-03-01,240.0
1995-04-01,117.0
1995-05-01,55.0
1995-06-01,99.0
1995-07-01,273.0
1995-08-01,98.0
1995-09-01,180.0
1995-10-01,330.0
1995-11-01,705.0
1995-12-01,1120.0
1996-01-01,867.0
1996-02-01,640.0
1996-03-01,272.0
1996-04-01,150.0
1996-05-01,70.0
1996-06-01,104.0
1996-07-01,208.0
1996-08-01,160.0
1996-09-01,192.0
1996-10-01,323.0
1996-11-01,459.0
1996-12-01,1170.0
1997-01-01,988.0
1997-02-01,663.0
1997-03-01,272.0
1997-04-01,153.0
1997-05-01,70.0
1997-06-01,84.0
1997-07-01,340.0
1997-08-01,48.0
1997-09-01,117.0
1997-10-01,264.0
1997-11-01,660.0
1997-12-01,1508.0
1998-01-01,1065.0
1998-02-01,816.0
1998-03-01,299.0
1998-04-01,240.0
1998-05-01,120.0
1998-06-01,162.0
1998-07-01,276.0
1998-08-01,204.0
1998-09-01,96.0
1998-10-01,299.0
1998-11-01,546.0
1998-12-01,1095.0
1999-01-01,944.0
1999-02-01,767.0
1999-03-01,442.0
1999-04-01,195.0
1999-05-01,140.0
1999-06-01,143.0
1999-07-01,336.0
1999-08-01,143.0
1999-09-01,130.0
1999-10-01,420.0
1999-11-01,658.0
1999-12-01,1040.0
2000-01-01,1037.0
2000-02-01,1155.0
2000-03-01,420.0
2000-04-01,270.0
2000-05-01,132.0
2000-06-01,120.0
2000-07-01,300.0
2000-08-01,210.0
2000-09-01,255.0
2000-10-01,432.0
2000-11-01,560.0
2000-12-01,1394.0
2001-01-01,1060.0
2001-02-01,1122.0
2001-03-01,459.0
2001-04-01,340.0
2001-05-01,195.0
2001-06-01,78.0
2001-07-01,357.0
2001-08-01,180.0
2001-09-01,225.0
2001-10-01,442.0
2001-11-01,555.0
2001-12-01,1207.0
2002-01-01,756.0
2002-02-01,1020.0
2002-03-01,288.0
2002-04-01,272.0
2002-05-01,140.0
2002-06-01,130.0
2002-07-01,306.0
2002-08-01,128.0
2002-09-01,135.0
2002-10-01,648.0
2002-11-01,684.0
2002-12-01,1300.0
2003-01-01,1081.0
2003-02-01,936.0
2003-03-01,551.0
2003-04-01,240.0
2003-05-01,104.0
2003-06-01,198.0
2003-07-01,414.0
2003-08-01,136.0
2003-09-01,208.0
2003-10-01,399.0
2003-11-01,741.0
2003-12-01,1628.0
2004-01-01,1400.0
2004-02-01,1218.0
2004-03-01,525.0
2004-04-01,231.0
2004-05-01,216.0
2004-06-01,128.0
2004-07-01,520.0
2004-08-01,176.0
2004-09-01,200.0
2004-10-01,294.0
2004-11-01,672.0
2004-12-01,1625.0
2005-01-01,1276.0
2005-02-01,1012.0
2005-03-01,525.0
2005-04-01,144.0
2005-05-01,133.0
2005-06-01,209.0
2005-07-01,384.0
2005-08-01,147.0
2005-09-01,220.0
2005-10-01,276.0
2005-11-01,736.0
2005-12-01,1375.0
2006-01-01,1300.0
2006-02-01,1056.0
2006-03-01,529.0
2006-04-01,176.0
2006-05-01,153.0
2006-06-01,108.0
2006-07-01,384.0
2006-08-01,336.0
2006-09-01,168.0
2006-10-01,264.0
