timestamp,T2
1996-03-18,11.5504535147392
1996-03-19,13.5912698412698
1996-03-20,15.0368480725624
1996-03-21,21.5702947845805
1996-03-22,19.4444444444444
1996-03-23,0.0
1996-03-24,9.72222222222222
1996-03-25,12.2448979591837
1996-03-26,15.5045351473923
1996-03-27,18.9342403628118
1996-03-28,26.0770975056689
1996-03-29,27.2534013605442
1996-03-30,11.7063492063492
1996-03-31,14.937641723356
1996-04-01,12.9393424036281
1996-04-02,18.1689342403628
1996-04-03,24.8866213151927
1996-04-04,15.7171201814059
1996-04-05,25.2125850340136
1996-04-06,11.5079365079365
1996-04-07,9.01360544217687
1996-04-08,13.9880952380952
1996-04-09,12.4716553287982
1996-04-10,16.8792517006803
1996-04-11,21.2443310657596
1996-04-12,20.9750566893424
1996-04-13,12.3015873015873
1996-04-14,13.6621315192744
1996-04-15,13.9597505668934
1996-04-16,10.8985260770975
1996-04-17,17.2760770975057
1996-04-18,19.8412698412698
1996-04-19,3.28798185941043
1996-04-20,0.0
1996-04-21,6.78854875283447
1996-04-22,12.65589569161
1996-04-23,11.3662131519274
1996-04-24,20.0963718820862
1996-04-25,26.2896825396825
1996-04-26,21.1309523809524
1996-04-27,16.8509070294785
1996-04-28,14.640022675737
1996-04-29,11.3945578231293
1996-04-30,16.1706349206349
1996-05-01,16.0147392290249
1996-05-02,24.8299319727891
1996-05-03,26.1763038548753
1996-05-04,12.0748299319728
1996-05-05,15.0510204081633
1996-05-06,9.0702947845805
1996-05-07,15.8021541950113
1996-05-08,19.7704081632653
1996-05-09,21.6978458049887
1996-05-10,20.8191609977324
1996-05-11,15.1218820861678
1996-05-12,14.937641723356
1996-05-13,12.7834467120181
1996-05-14,14.6825396825397
1996-05-15,16.2840136054422
1996-05-16,21.499433106576
1996-05-17,24.7448979591837
1996-05-18,14.7108843537415
1996-05-19,11.1961451247166
1996-05-20,11.2386621315193
1996-05-21,12.9676870748299
1996-05-22,19.359410430839
1996-05-23,27.5368480725624
1996-05-24,24.9858276643991
1996-05-25,12.1173469387755
1996-05-26,11.6213151927438
1996-05-27,16.5532879818594
1996-05-28,13.4920634920635
1996-05-29,15.5612244897959
1996-05-30,24.2205215419501
1996-05-31,18.1972789115646
1996-06-01,11.9331065759637
1996-06-02,13.8888888888889
1996-06-03,13.0952380952381
1996-06-04,13.9880952380952
1996-06-05,19.1043083900227
1996-06-06,25.297619047619
1996-06-07,18.0697278911565
1996-06-08,12.3866213151927
1996-06-09,16.5391156462585
1996-06-10,12.2307256235828
1996-06-11,14.484126984127
1996-06-12,17.7721088435374
1996-06-13,25.4818594104308
1996-06-14,22.5481859410431
1996-06-15,13.4637188208617
1996-06-16,16.1848072562358
1996-06-17,11.8480725623583
1996-06-18,13.3078231292517
1996-06-19,15.7312925170068
1996-06-20,21.2443310657596
1996-06-21,26.4455782312925
1996-06-22,14.5124716553288
1996-06-23,16.1848072562358
1996-06-24,13.7613378684807
1996-06-25,18.8350340136054
1996-06-26,18.8350340136054
1996-06-27,23.5544217687075
1996-06-28,23.4835600907029
1996-06-29,14.0731292517007
1996-06-30,13.7613378684807
1996-07-01,14.7392290249433
1996-07-02,13.5912698412698
1996-07-03,17.9421768707483
1996-07-04,26.6298185941043
1996-07-05,24.9291383219955
1996-07-06,14.4557823129252
1996-07-07,13.3503401360544
1996-07-08,11.9047619047619
1996-07-09,16.2840136054422
1996-07-10,17.3469387755102
1996-07-11,24.7448979591837
1996-07-12,20.280612244898
1996-07-13,12.1598639455782
1996-07-14,13.0243764172336
1996-07-15,16.312358276644
1996-07-16,13.4637188208617
1996-07-17,6.88775510204082
1996-07-18,24.0646258503401
1996-07-19,21.5986394557823
1996-07-20,11.9047619047619
1996-07-21,14.172335600907
1996-07-22,14.0022675736961
1996-07-23,14.1156462585034
1996-07-24,19.5294784580499
1996-07-25,22.9875283446712
1996-07-26,23.7244897959184
1996-07-27,13.9739229024943
1996-07-28,15.9297052154195
1996-07-29,13.1235827664399
1996-07-30,18.1264172335601
1996-07-31,19.8696145124717
1996-08-01,22.8883219954649
1996-08-02,21.1734693877551
1996-08-03,11.890589569161
1996-08-04,15.1218820861678
1996-08-05,13.4495464852608
1996-08-06,13.8180272108844
1996-08-07,16.5958049886621
1996-08-08,21.952947845805
1996-08-09,5.18707482993197
1996-08-10,12.0748299319728
1996-08-11,13.2936507936508
1996-08-12,14.7250566893424
1996-08-13,14.9092970521542
1996-08-14,17.8571428571429
1996-08-15,25.9637188208617
1996-08-16,20.0680272108844
1996-08-17,13.6054421768707
1996-08-18,15.093537414966
1996-08-19,11.2953514739229
1996-08-20,13.6196145124717
1996-08-21,17.4603174603175
1996-08-22,23.9937641723356
1996-08-23,21.9812925170068
1996-08-24,13.1519274376417
1996-08-25,10.5017006802721
1996-08-26,4.52097505668934
1996-08-27,24.5039682539683
1996-08-28,14.6825396825397
1996-08-29,24.3197278911565
1996-08-30,19.06179138322
1996-08-31,12.5
1996-09-01,15.5187074829932
1996-09-02,15.5187074829932
1996-09-03,14.5266439909297
1996-09-04,16.3407029478458
1996-09-05,24.8157596371882
