timestamp,T1
1996-03-18,13.4070294784581
1996-03-19,14.7250566893424
1996-03-20,20.5640589569161
1996-03-21,34.7080498866213
1996-03-22,26.6298185941043
1996-03-23,16.609977324263
1996-03-24,15.3202947845805
1996-03-25,11.6071428571429
1996-03-26,19.8837868480726
1996-03-27,23.7670068027211
1996-03-28,34.0277777777778
1996-03-29,33.7868480725624
1996-03-30,18.2539682539683
1996-03-31,19.3877551020408
1996-04-01,17.2619047619048
1996-04-02,23.8095238095238
1996-04-03,36.125283446712
1996-04-04,33.6026077097506
1996-04-05,32.624716553288
1996-04-06,7.48299319727891
1996-04-07,14.3931288103528
1996-04-08,10.1332199546485
1996-04-09,17.9138321995465
1996-04-10,22.1230158730159
1996-04-11,33.234126984127
1996-04-12,33.0924036281179
1996-04-13,20.0113378684807
1996-04-14,17.1343537414966
1996-04-15,14.172335600907
1996-04-16,18.7641723356009
1996-04-17,19.7704081632653
1996-04-18,35.4875283446712
1996-04-19,33.2766439909297
1996-04-20,16.9075963718821
1996-04-21,9.31122448979592
1996-04-22,3.20294784580499
1996-04-23,22.3497732426304
1996-04-24,18.140589569161
1996-04-25,24.5323129251701
1996-04-26,7.39795918367347
1996-04-27,12.0748299319728
1996-04-28,12.6275510204082
1996-04-29,11.7205215419501
1996-04-30,22.6615646258503
1996-05-01,22.5056689342404
1996-05-02,34.2545351473923
1996-05-03,32.6388888888889
1996-05-04,12.0748299319728
1996-05-05,49.0504535147392
1996-05-06,16.6241496598639
1996-05-07,20.4931972789116
1996-05-08,22.9450113378685
1996-05-09,32.780612244898
1996-05-10,6.91609977324263
1996-05-11,12.0748299319728
1996-05-12,34.4671201814059
1996-05-13,15.0226757369615
1996-05-14,19.4727891156463
1996-05-15,22.5481859410431
1996-05-16,35.3741496598639
1996-05-17,28.358843537415
1996-05-18,18.8492063492063
1996-05-19,15.3344671201814
1996-05-20,13.265306122449
1996-05-21,17.9421768707483
1996-05-22,23.469387755102
1996-05-23,12.1456916099773
1996-05-24,21.0600907029478
1996-05-25,15.8730158730159
1996-05-26,17.1343537414966
1996-05-27,17.7154195011338
1996-05-28,20.5640589569161
1996-05-29,26.530612244898
1996-05-30,34.1128117913832
1996-05-31,28.7273242630385
1996-06-01,19.5011337868481
1996-06-02,17.1060090702948
1996-06-03,16.4257369614512
1996-06-04,19.4444444444444
1996-06-05,23.4835600907029
1996-06-06,36.1678004535147
1996-06-07,28.7414965986395
1996-06-08,19.6286848072562
1996-06-09,19.2318594104308
1996-06-10,12.7409297052154
1996-06-11,19.7845804988662
1996-06-12,24.5748299319728
1996-06-13,36.5646258503401
1996-06-14,27.3951247165533
1996-06-15,5.56972789115646
1996-06-16,7.10034013605442
1996-06-17,20.1105442176871
1996-06-18,19.7987528344671
1996-06-19,23.8378684807256
1996-06-20,37.1598639455782
1996-06-21,30.8106575963719
1996-06-22,17.5878684807256
1996-06-23,16.921768707483
1996-06-24,16.8367346938776
1996-06-25,17.531179138322
1996-06-26,21.9954648526077
1996-06-27,32.4404761904762
1996-06-28,30.7256235827664
1996-06-29,21.8112244897959
1996-06-30,18.4240362811791
1996-07-01,19.359410430839
1996-07-02,18.5515873015873
1996-07-03,22.5481859410431
1996-07-04,39.4557823129252
1996-07-05,35.1757369614513
1996-07-06,18.0130385487528
1996-07-07,19.515306122449
1996-07-08,15.6179138321995
1996-07-09,20.6632653061224
1996-07-10,26.4597505668934
1996-07-11,37.3299319727891
1996-07-12,31.0232426303855
1996-07-13,21.187641723356
1996-07-14,15.1360544217687
1996-07-15,18.2114512471655
1996-07-16,23.8378684807256
1996-07-17,28.6989795918367
1996-07-18,40.8021541950113
1996-07-19,30.2012471655329
1996-07-20,20.9325396825397
1996-07-21,20.3798185941043
1996-07-22,16.4540816326531
1996-07-23,22.250566893424
1996-07-24,27.5651927437642
1996-07-25,35.7426303854875
1996-07-26,29.4642857142857
1996-07-27,20.124716553288
1996-07-28,19.0334467120181
1996-07-29,17.2760770975057
1996-07-30,25.2551020408163
1996-07-31,24.4897959183673
1996-08-01,39.8526077097506
1996-08-02,33.0640589569161
1996-08-03,21.343537414966
1996-08-04,21.6695011337868
1996-08-05,16.7800453514739
1996-08-06,23.1575963718821
1996-08-07,27.6785714285714
1996-08-08,41.2414965986395
1996-08-09,26.9416099773243
1996-08-10,21.9671201814059
1996-08-11,19.0334467120181
1996-08-12,15.1077097505669
1996-08-13,26.2755102040816
1996-08-14,26.5731292517007
1996-08-15,40.2210884353742
1996-08-16,35.1190476190476
1996-08-17,21.6128117913832
1996-08-18,20.8616780045351
1996-08-19,16.7233560090703
1996-08-20,22.859977324263
1996-08-21,27.7069160997732
1996-08-22,36.9331065759637
1996-08-23,32.6530612244898
1996-08-24,21.6836734693878
1996-08-25,0.0
1996-08-26,14.8100907029478
1996-08-27,22.6332199546485
1996-08-28,28.8407029478458
1996-08-29,41.3265306122449
1996-08-30,35.359977324263
1996-08-31,22.0663265306122
1996-09-01,23.4835600907029
1996-09-02,19.8270975056689
1996-09-03,21.7687074829932
1996-09-04,25.6235827664399
1996-09-05,39.6967120181406
1996-09-06,30.8673469387755
1996-09-07,22.0238095238095
1996-09-08,20.7057823129252
1996-09-09,13.6196145124717
1996-09-10,20.4365079365079
1996-09-11,29.0391156462585
1996-09-12,38.4920634920635
1996-09-13,8.57426303854875
1996-09-14,41.8367346938776
1996-09-15,22.7465986394558
1996-09-16,18.296485260771
1996-09-17,27.1541950113379
1996-09-18,25.9778911564626
1996-09-19,37.8401360544218
1996-09-20,32.9648526077098
1996-09-21,22.4631519274376
1996-09-22,16.2981859410431
1996-09-23,14.3424036281179
1996-09-24,22.4489795918367
1996-09-25,25.2551020408163
1996-09-26,39.7392290249433
1996-09-27,33.7868480725624
1996-09-28,21.187641723356
1996-09-29,19.3027210884354
1996-09-30,18.0980725623583
1996-10-01,21.3010204081633
1996-10-02,24.7448979591837
1996-10-03,37.3866213151927
1996-10-04,33.7726757369615
1996-10-05,22.6899092970522
1996-10-06,18.6366213151927
1996-10-07,16.000566893424
1996-10-08,20.6349206349206
1996-10-09,26.6156462585034
1996-10-10,34.4812925170068
1996-10-11,30.6264172335601
1996-10-12,20.4648526077098
1996-10-13,20.734126984127
1996-10-14,15.1077097505669
1996-10-15,20.4790249433107
1996-10-16,27.1683673469388
1996-10-17,39.937641723356
1996-10-18,35.2891156462585
1996-10-19,21.9387755102041
1996-10-20,20.0255102040816
1996-10-21,16.8509070294785
1996-10-22,25.0283446712018
1996-10-23,27.9053287981859
1996-10-24,41.1281179138322
1996-10-25,34.6371882086168
1996-10-26,22.5765306122449
1996-10-27,20.8616780045351
1996-10-28,17.8146258503401
1996-10-29,24.1496598639456
1996-10-30,24.5890022675737
1996-10-31,33.4183673469388
1996-11-01,32.7522675736961
1996-11-02,22.2222222222222
1996-11-03,19.6853741496599
1996-11-04,16.0856009070295
1996-11-05,21.6269841269841
1996-11-06,26.0204081632653
1996-11-07,37.5141723356009
1996-11-08,32.2845804988662
1996-11-09,22.1371882086168
1996-11-10,17.5878684807256
1996-11-11,12.6417233560091
1996-11-12,22.1513605442177
1996-11-13,24.7448979591837
1996-11-14,40.0793650793651
1996-11-15,37.1315192743764
1996-11-16,24.0221088435374
1996-11-17,19.0051020408163
1996-11-18,9.80725623582766
1996-11-19,16.7517006802721
1996-11-20,23.8520408163265
1996-11-21,39.4132653061224
1996-11-22,33.3758503401361
1996-11-23,8.4608843537415
1996-11-24,10.5300453514739
