timestamp,T301
1980-01-01,76.0
1980-02-01,72.0
1980-03-01,80.0
1980-04-01,64.0
1980-05-01,36.0
1980-06-01,44.0
1980-07-01,88.0
1980-08-01,92.0
1980-09-01,60.0
1980-10-01,60.0
1980-11-01,100.0
1980-12-01,80.0
1981-01-01,108.0
1981-02-01,88.0
1981-03-01,52.0
1981-04-01,72.0
1981-05-01,44.0
1981-06-01,52.0
1981-07-01,48.0
1981-08-01,40.0
1981-09-01,60.0
1981-10-01,104.0
1981-11-01,96.0
1981-12-01,96.0
1982-01-01,88.0
1982-02-01,132.0
1982-03-01,48.0
1982-04-01,48.0
1982-05-01,52.0
1982-06-01,56.0
1982-07-01,40.0
1982-08-01,44.0
1982-09-01,28.0
1982-10-01,100.0
1982-11-01,48.0
1982-12-01,44.0
1983-01-01,52.0
1983-02-01,92.0
1983-03-01,72.0
1983-04-01,40.0
1983-05-01,32.0
1983-06-01,44.0
1983-07-01,80.0
1983-08-01,52.0
1983-09-01,28.0
1983-10-01,120.0
1983-11-01,48.0
1983-12-01,40.0
1984-01-01,32.0
1984-02-01,76.0
1984-03-01,80.0
1984-04-01,44.0
1984-05-01,40.0
1984-06-01,82.0
1984-07-01,48.0
1984-08-01,56.0
1984-09-01,48.0
1984-10-01,80.0
1984-11-01,65.0
1984-12-01,68.0
1985-01-01,44.0
1985-02-01,136.0
1985-03-01,68.0
1985-04-01,36.0
1985-05-01,36.0
1985-06-01,56.0
1985-07-01,44.0
1985-08-01,104.0
1985-09-01,44.0
1985-10-01,64.0
1985-11-01,108.0
1985-12-01,44.0
1986-01-01,52.0
1986-02-01,88.0
1986-03-01,52.0
1986-04-01,56.0
1986-05-01,75.0
1986-06-01,60.0
1986-07-01,55.0
1986-08-01,130.0
1986-09-01,55.0
1986-10-01,96.0
1986-11-01,132.0
1986-12-01,108.0
1987-01-01,108.0
1987-02-01,108.0
1987-03-01,96.0
1987-04-01,102.0
1987-05-01,90.0
1987-06-01,70.0
1987-07-01,72.0
1987-08-01,64.0
1987-09-01,72.0
1987-10-01,168.0
1987-11-01,130.0
1987-12-01,77.0
1988-01-01,77.0
1988-02-01,171.0
1988-03-01,162.0
1988-04-01,80.0
1988-05-01,36.0
1988-06-01,56.0
1988-07-01,81.0
1988-08-01,150.0
1988-09-01,130.0
1988-10-01,154.0
1988-11-01,55.0
1988-12-01,143.0
1989-01-01,132.0
1989-02-01,108.0
1989-03-01,108.0
1989-04-01,90.0
1989-05-01,63.0
1989-06-01,117.0
1989-07-01,130.0
1989-08-01,132.0
1989-09-01,132.0
1989-10-01,154.0
1989-11-01,120.0
1989-12-01,132.0
1990-01-01,204.0
1990-02-01,120.0
1990-03-01,180.0
1990-04-01,144.0
1990-05-01,108.0
1990-06-01,153.0
1990-07-01,99.0
1990-08-01,132.0
1990-09-01,110.0
1990-10-01,143.0
1990-11-01,220.0
1990-12-01,156.0
1991-01-01,228.0
1991-02-01,280.0
1991-03-01,360.0
1991-04-01,143.0
1991-05-01,140.0
1991-06-01,152.0
1991-07-01,160.0
1991-08-01,132.0
1991-09-01,264.0
1991-10-01,99.0
1991-11-01,363.0
1991-12-01,204.0
1992-01-01,234.0
1992-02-01,450.0
1992-03-01,308.0
1992-04-01,130.0
1992-05-01,220.0
1992-06-01,170.0
1992-07-01,242.0
1992-08-01,231.0
1992-09-01,180.0
1992-10-01,297.0
1992-11-01,360.0
1992-12-01,324.0
1993-01-01,312.0
1993-02-01,780.0
1993-03-01,372.0
1993-04-01,308.0
1993-05-01,286.0
1993-06-01,270.0
1993-07-01,319.0
1993-08-01,330.0
1993-09-01,132.0
1993-10-01,264.0
1993-11-01,351.0
1993-12-01,252.0
1994-01-01,574.0
1994-02-01,528.0
1994-03-01,403.0
1994-04-01,288.0
1994-05-01,300.0
1994-06-01,260.0
1994-07-01,341.0
1994-08-01,247.0
1994-09-01,286.0
1994-10-01,322.0
1994-11-01,364.0
1994-12-01,360.0
1995-01-01,624.0
1995-02-01,495.0
1995-03-01,330.0
1995-04-01,338.0
1995-05-01,253.0
1995-06-01,209.0
1995-07-01,234.0
1995-08-01,210.0
1995-09-01,255.0
1995-10-01,225.0
1995-11-01,285.0
1995-12-01,384.0
1996-01-01,255.0
1996-02-01,480.0
1996-03-01,160.0
1996-04-01,180.0
1996-05-01,196.0
1996-06-01,117.0
1996-07-01,208.0
1996-08-01,144.0
1996-09-01,224.0
1996-10-01,289.0
1996-11-01,289.0
1996-12-01,270.0
1997-01-01,304.0
1997-02-01,306.0
1997-03-01,187.0
1997-04-01,255.0
1997-05-01,294.0
1997-06-01,196.0
1997-07-01,289.0
1997-08-01,288.0
1997-09-01,208.0
1997-10-01,288.0
1997-11-01,276.0
1997-12-01,247.0
1998-01-01,390.0
1998-02-01,612.0
1998-03-01,637.0
1998-04-01,216.0
1998-05-01,210.0
1998-06-01,117.0
