timestamp,T5
1996-03-18,9.77891156462585
1996-03-19,10.8134920634921
1996-03-20,21.6128117913832
1996-03-21,38.5204081632653
1996-03-22,24.7448979591837
1996-03-23,12.3299319727891
1996-03-24,12.9960317460317
1996-03-25,11.0402494331066
1996-03-26,7.95068027210884
1996-03-27,19.515306122449
1996-03-28,33.7726757369615
1996-03-29,26.9132653061224
1996-03-30,7.99319727891156
1996-03-31,6.25
1996-04-01,18.6649659863946
1996-04-02,15.8730158730159
1996-04-03,28.1887755102041
1996-04-04,32.3554421768707
1996-04-05,0.170068027210884
1996-04-06,12.0748299319728
1996-04-07,14.3931288103528
1996-04-08,12.5
1996-04-09,14.6541950113379
1996-04-10,17.9421768707483
1996-04-11,27.7919501133787
1996-04-12,23.4268707482993
1996-04-13,14.8951247165533
1996-04-14,12.8401360544218
1996-04-15,12.2732426303855
1996-04-16,13.1660997732426
1996-04-17,20.3798185941043
1996-04-18,29.2091836734694
1996-04-19,23.9654195011338
1996-04-20,12.9960317460317
1996-04-21,15.6037414965986
1996-04-22,9.42460317460317
1996-04-23,14.1298185941043
1996-04-24,22.4348072562358
1996-04-25,32.4546485260771
1996-04-26,27.140022675737
1996-04-27,15.0085034013605
1996-04-28,14.5549886621315
1996-04-29,13.3219954648526
1996-04-30,14.5266439909297
1996-05-01,23.4977324263039
1996-05-02,31.1933106575964
1996-05-03,27.2250566893424
1996-05-04,12.0748299319728
1996-05-05,1.58730158730159
1996-05-06,11.8197278911565
1996-05-07,12.3299319727891
1996-05-08,13.7613378684807
1996-05-09,16.8509070294785
1996-05-10,21.9812925170068
1996-05-11,12.4574829931973
1996-05-12,10.827664399093
1996-05-13,11.6071428571429
1996-05-14,11.4229024943311
1996-05-15,23.1292517006803
1996-05-16,30.2012471655329
1996-05-17,24.8015873015873
1996-05-18,13.2936507936508
1996-05-19,12.0606575963719
1996-05-20,10.9126984126984
1996-05-21,11.1536281179138
1996-05-22,23.1009070294785
1996-05-23,34.9631519274376
1996-05-24,27.4092970521542
1996-05-25,13.9314058956916
1996-05-26,10.5583900226757
1996-05-27,15.5045351473923
1996-05-28,13.1660997732426
1996-05-29,20.890022675737
1996-05-30,32.8939909297052
1996-05-31,22.8174603174603
1996-06-01,19.1751700680272
1996-06-02,15.8021541950113
1996-06-03,12.65589569161
1996-06-04,12.7267573696145
1996-06-05,22.8174603174603
1996-06-06,29.1666666666667
1996-06-07,24.9574829931973
1996-06-08,14.0164399092971
1996-06-09,12.5141723356009
1996-06-10,14.0873015873016
1996-06-11,12.6275510204082
1996-06-12,22.5056689342404
1996-06-13,32.6530612244898
1996-06-14,26.9557823129252
1996-06-15,15.3769841269841
1996-06-16,13.6479591836735
1996-06-17,12.8968253968254
1996-06-18,13.3786848072562
1996-06-19,8.58843537414966
1996-06-20,32.468820861678
1996-06-21,24.3764172335601
1996-06-22,12.7267573696145
1996-06-23,12.1456916099773
1996-06-24,10.9126984126984
1996-06-25,13.421201814059
1996-06-26,17.828798185941
1996-06-27,30.484693877551
1996-06-28,21.5419501133787
1996-06-29,14.2290249433107
1996-06-30,13.0527210884354
1996-07-01,8.84353741496599
1996-07-02,12.3157596371882
1996-07-03,18.9909297052154
1996-07-04,26.5731292517007
1996-07-05,24.8866213151927
1996-07-06,15.6746031746032
1996-07-07,12.3582766439909
1996-07-08,10.3032879818594
1996-07-09,11.4087301587302
1996-07-10,22.5340136054422
1996-07-11,36.4795918367347
1996-07-12,23.5827664399093
1996-07-13,17.7862811791383
1996-07-14,11.4512471655329
1996-07-15,11.4512471655329
1996-07-16,14.0022675736961
1996-07-17,20.9325396825397
1996-07-18,34.0419501133787
1996-07-19,6.95861678004535
1996-07-20,12.0748299319728
1996-07-21,9.33956916099773
1996-07-22,15.5612244897959
1996-07-23,12.9818594104308
1996-07-24,22.1230158730159
1996-07-25,34.7789115646259
1996-07-26,25.7227891156463
1996-07-27,13.2369614512472
1996-07-28,14.3140589569161
1996-07-29,14.4416099773243
1996-07-30,16.7091836734694
1996-07-31,23.6394557823129
1996-08-01,33.2908163265306
1996-08-02,25.4818594104308
1996-08-03,15.1502267573696
1996-08-04,14.8526077097506
1996-08-05,2.49433106575964
1996-08-06,8.50340136054422
1996-08-07,22.7465986394558
1996-08-08,31.703514739229
1996-08-09,25.4109977324263
1996-08-10,14.6258503401361
1996-08-11,13.6904761904762
1996-08-12,12.5141723356009
1996-08-13,12.7834467120181
1996-08-14,20.8333333333333
1996-08-15,31.9727891156463
1996-08-16,22.4631519274376
1996-08-17,14.5691609977324
1996-08-18,13.3078231292517
1996-08-19,14.8384353741497
1996-08-20,13.6479591836735
1996-08-21,25.3968253968254
1996-08-22,34.1836734693878
1996-08-23,27.8344671201814
1996-08-24,14.0731292517007
1996-08-25,12.1031746031746
1996-08-26,18.1122448979592
1996-08-27,17.375283446712
1996-08-28,22.0946712018141
1996-08-29,36.0119047619048
1996-08-30,25.765306122449
1996-08-31,14.1014739229025
1996-09-01,14.3140589569161
1996-09-02,11.3236961451247
1996-09-03,12.6984126984127
1996-09-04,23.8520408163265
1996-09-05,40.4903628117914
1996-09-06,27.281746031746
1996-09-07,18.3673469387755
1996-09-08,19.4586167800454
1996-09-09,2.57936507936508
1996-09-10,16.3832199546485
1996-09-11,22.0521541950113
1996-09-12,36.4795918367347
1996-09-13,24.0646258503401
1996-09-14,16.7375283446712
1996-09-15,14.3707482993197
1996-09-16,14.7392290249433
1996-09-17,15.3202947845805
1996-09-18,22.1230158730159
1996-09-19,32.8514739229025
1996-09-20,26.9416099773243
1996-09-21,15.9722222222222
1996-09-22,13.1802721088435
1996-09-23,11.0969387755102
1996-09-24,15.4336734693878
1996-09-25,23.7103174603175
1996-09-26,38.9314058956916
1996-09-27,24.3764172335601
1996-09-28,15.1785714285714
1996-09-29,20.0113378684807
1996-09-30,13.1944444444444
1996-10-01,11.7913832199546
1996-10-02,20.1814058956916
1996-10-03,31.5051020408163
1996-10-04,21.2868480725624
1996-10-05,13.9597505668934
1996-10-06,13.6054421768707
1996-10-07,11.9189342403628
1996-10-08,13.5487528344671
1996-10-09,22.8174603174603
1996-10-10,34.7789115646259
1996-10-11,25.9778911564626
1996-10-12,14.5266439909297
1996-10-13,15.5045351473923
1996-10-14,11.437074829932
1996-10-15,12.6700680272109
1996-10-16,18.4098639455782
1996-10-17,36.0119047619048
1996-10-18,5.15873015873016
1996-10-19,12.0748299319728
1996-10-20,31.2641723356009
1996-10-21,12.4007936507937
1996-10-22,16.000566893424
1996-10-23,22.8174603174603
1996-10-24,38.1519274376417
1996-10-25,29.1666666666667
1996-10-26,13.5487528344671
1996-10-27,18.2114512471655
1996-10-28,13.2369614512472
1996-10-29,15.7596371882086
1996-10-30,19.6853741496599
1996-10-31,36.1678004535147
1996-11-01,27.1541950113379
1996-11-02,14.1439909297052
1996-11-03,14.5691609977324
1996-11-04,9.90646258503401
1996-11-05,12.1173469387755
1996-11-06,21.797052154195
1996-11-07,32.0436507936508
1996-11-08,25.9920634920635
1996-11-09,13.562925170068
1996-11-10,15.6746031746032
1996-11-11,11.9897959183673
1996-11-12,13.0810657596372
1996-11-13,21.6695011337868
1996-11-14,35.4875283446712
1996-11-15,24.9574829931973
1996-11-16,16.8367346938776
1996-11-17,11.8055555555556
1996-11-18,6.54761904761905
1996-11-19,15.6179138321995
1996-11-20,30.5413832199546
1996-11-21,39.4982993197279
1996-11-22,29.3934240362812
1996-11-23,11.734693877551
1996-11-24,13.4637188208617
1996-11-25,7.27040816326531
1996-11-26,12.18820861678
1996-11-27,18.9200680272109
1996-11-28,38.9314058956916
1996-11-29,29.9744897959184
1996-11-30,12.0748299319728
1996-12-01,37.2448979591837
1996-12-02,13.8321995464853
1996-12-03,14.5975056689342
1996-12-04,23.9795918367347
1996-12-05,41.3548752834467
1996-12-06,27.8344671201814
1996-12-07,17.375283446712
1996-12-08,17.9421768707483
1996-12-09,15.2352607709751
1996-12-10,15.6037414965986
1996-12-11,25.5385487528345
1996-12-12,38.2936507936508
1996-12-13,28.3730158730159
1996-12-14,14.6116780045351
1996-12-15,18.2114512471655
1996-12-16,15.9722222222222
1996-12-17,16.1422902494331
1996-12-18,19.4302721088435
1996-12-19,67.984693877551
1996-12-20,12.18820861678
1996-12-21,12.0748299319728
1996-12-22,16.8367346938776
1996-12-23,34.6513605442177
1996-12-24,3.55725623582766
1996-12-25,3.65646258503401
1996-12-26,17.531179138322
1996-12-27,17.0068027210884
1996-12-28,10.4166666666667
1996-12-29,15.9580498866213
1996-12-30,19.6286848072562
1996-12-31,0.0
1997-01-01,2.73526077097506
1997-01-02,18.0555555555556
1997-01-03,18.0130385487528
1997-01-04,0.0
1997-01-05,3.6281179138322
1997-01-06,4.91780045351474
1997-01-07,8.94274376417234
1997-01-08,18.4098639455782
1997-01-09,31.2358276643991
1997-01-10,21.3010204081633
1997-01-11,10.9835600907029
1997-01-12,11.1394557823129
1997-01-13,9.39625850340136
1997-01-14,9.43877551020408
1997-01-15,21.2159863945578
1997-01-16,32.9081632653061
1997-01-17,11.1111111111111
1997-01-18,0.0
1997-01-19,0.0
1997-01-20,4.6343537414966
1997-01-21,10.2465986394558
1997-01-22,21.4569160997732
1997-01-23,32.015306122449
1997-01-24,22.8741496598639
1997-01-25,14.937641723356
1997-01-26,11.1394557823129
1997-01-27,9.42460317460317
1997-01-28,12.3724489795918
1997-01-29,22.0096371882086
1997-01-30,36.4087301587302
1997-01-31,30.1303854875283
1997-02-01,25.5385487528345
1997-02-02,17.4744897959184
1997-02-03,14.3707482993197
1997-02-04,11.1678004535147
1997-02-05,20.3514739229025
1997-02-06,34.9489795918367
1997-02-07,26.3321995464853
1997-02-08,14.1439909297052
1997-02-09,15.1643990929705
1997-02-10,11.9047619047619
1997-02-11,12.5708616780045
1997-02-12,24.5606575963719
1997-02-13,33.8718820861678
1997-02-14,25.3968253968254
1997-02-15,14.484126984127
1997-02-16,10.9268707482993
1997-02-17,10.2465986394558
1997-02-18,13.7329931972789
1997-02-19,23.0300453514739
1997-02-20,33.2482993197279
1997-02-21,22.5198412698413
1997-02-22,14.5408163265306
1997-02-23,11.1819727891156
1997-02-24,11.1536281179138
1997-02-25,13.3645124716553
1997-02-26,25.3826530612245
1997-02-27,44.06179138322
1997-02-28,28.1887755102041
1997-03-01,15.3061224489796
1997-03-02,14.2148526077098
1997-03-03,13.0668934240363
1997-03-04,14.2006802721088
1997-03-05,21.8962585034014
1997-03-06,30.9948979591837
1997-03-07,31.5051020408163
1997-03-08,8.58843537414966
1997-03-09,19.6003401360544
1997-03-10,11.4654195011338
1997-03-11,13.0385487528345
1997-03-12,19.1893424036281
1997-03-13,34.0702947845805
1997-03-14,23.937074829932
1997-03-15,15.9013605442177
1997-03-16,13.6621315192744
1997-03-17,12.2590702947846
1997-03-18,15.3344671201814
1997-03-19,24.2630385487528
1997-03-20,39.172335600907
1997-03-21,25.3826530612245
1997-03-22,17.219387755102
1997-03-23,14.6967120181406
1997-03-24,13.5487528344671
1997-03-25,16.9784580498866
1997-03-26,41.8225623582766
1997-03-27,32.5113378684807
1997-03-28,36.1536281179138
1997-03-29,15.1643990929705
1997-03-30,12.9676870748299
1997-03-31,20.7057823129252
1997-04-01,13.1660997732426
1997-04-02,23.0442176870748
1997-04-03,36.5504535147392
1997-04-04,25.4251700680272
1997-04-05,14.2715419501134
1997-04-06,14.2148526077098
1997-04-07,11.1394557823129
1997-04-08,13.2936507936508
1997-04-09,21.0884353741497
1997-04-10,33.999433106576
1997-04-11,27.7210884353741
1997-04-12,14.9943310657596
1997-04-13,15.1927437641723
1997-04-14,9.65136054421769
1997-04-15,13.3361678004535
1997-04-16,21.5277777777778
1997-04-17,29.6060090702948
1997-04-18,27.4234693877551
1997-04-19,16.2273242630386
1997-04-20,11.1961451247166
1997-04-21,11.0827664399093
1997-04-22,12.8259637188209
1997-04-23,18.140589569161
1997-04-24,36.6780045351474
1997-04-25,17.1910430839002
1997-04-26,0.0
1997-04-27,9.56632653061224
1997-04-28,15.8021541950113
1997-04-29,16.5391156462585
1997-04-30,18.753287743293
1997-05-01,31.5901360544218
1997-05-02,26.4314058956916
1997-05-03,15.6604308390023
1997-05-04,11.5362811791383
1997-05-05,16.3407029478458
1997-05-06,11.8197278911565
1997-05-07,21.9246031746032
1997-05-08,38.7046485260771
1997-05-09,24.6740362811791
1997-05-10,14.4557823129252
